116,49,-0.0,0,1,0,3,20472
116,49,0.0,0,1,0,3,20543
116,49,0.0,0,1,0,3,20615
116,49,0.0,0,1,0,3,20686
116,50,0.0,0,1,0,3,20759
116,50,0.0,0,1,0,3,20833
116,51,0.0,0,1,0,3,20908
116,53,0.0,0,1,0,3,20985
116,54,0.0,0,1,0,3,21065
116,56,0.0,0,1,0,4,21146
116,57,0.0,0,1,0,4,21230
116,59,0.0,0,1,0,4,21316
116,61,0.0,0,1,0,4,21405
116,62,0.0,0,1,0,4,21496
116,64,0.0,0,1,0,4,21590
116,65,0.0,0,1,0,4,21685
116,66,0.0,0,1,0,4,21781
116,66,0.0,0,1,0,4,21878
116,67,0.0,0,1,0,4,21976
116,68,0.0,0,1,0,4,22076
116,68,0.0,0,1,0,4,22175
116,68,0.0,0,1,0,4,22275
116,69,0.0,0,1,0,4,22376
116,69,0.0,0,1,0,4,22477
116,69,0.0,0,1,0,4,22579
116,71,0.0,0,1,0,4,22682
116,72,0.0,0,1,0,4,22789
116,74,0.0,0,2,0,4,22897
116,73,-0.0,0,2,0,4,23004
116,71,-0.0,0,2,0,4,23108
116,69,-0.0,0,2,0,4,23210
116,68,-0.0,0,2,0,4,23309
116,66,-0.0,0,2,0,4,23406
116,65,-0.0,0,2,0,4,23501
116,63,-0.0,0,2,0,4,23594
116,62,-0.0,0,2,0,4,23684
116,60,-0.0,0,2,0,4,23772
116,58,-0.0,0,2,0,4,23857
116,56,-0.0,0,2,0,4,23940
116,55,-0.0,0,2,0,4,24020
116,52,-0.0,0,2,0,4,24096
116,48,-0.0,0,2,0,4,24167
116,45,-0.0,0,2,0,4,24233
116,42,-0.0,0,2,0,4,24294
116,41,-0.0,0,3,0,4,24354
116,43,0.0,0,3,0,4,24418
116,45,0.0,0,3,0,4,24484
116,47,0.0,0,3,0,4,24553
116,48,0.0,0,3,0,4,24623
116,49,0.0,0,3,0,4,24694
116,49,0.0,0,3,0,4,24767
116,49,0.0,0,3,0,4,24839
116,49,0.0,0,3,0,4,24911
116,48,-0.0,0,3,0,4,24981
116,47,-0.0,0,3,0,4,25050
116,47,0.0,0,3,0,4,25119
116,47,0.0,0,2,0,4,25187
116,48,0.0,0,2,0,4,25257
116,50,0.0,0,2,0,4,25330
116,51,0.0,0,2,0,4,25404
116,52,0.0,0,2,0,4,25480
116,52,0.0,0,2,0,4,25557
116,53,0.0,0,2,0,4,25634
116,53,0.0,0,2,0,4,25713
116,54,0.0,0,2,0,4,25791
116,54,0.0,0,2,0,4,25870
116,54,0.0,0,2,0,4,25949
116,54,0.0,0,2,0,4,26029
116,55,0.0,0,2,0,4,26110
116,57,0.0,0,2,0,4,26194
116,59,0.0,0,2,0,4,26281
116,60,0.0,0,2,0,4,26369
116,59,-0.0,0,1,0,5,26456
116,60,0.0,0,1,0,5,26543
116,61,0.0,0,1,0,5,26633
116,63,0.0,0,1,0,5,26726
116,65,0.0,0,1,0,5,26821
116,66,0.0,0,1,0,5,26918
116,68,0.0,0,1,0,5,27018
116,70,0.0,0,1,0,5,27120
116,71,0.0,0,1,0,5,27225
116,70,-0.0,0,1,0,5,27327
116,68,-0.0,0,1,0,5,27427
116,67,-0.0,0,1,0,5,27525
116,65,-0.0,0,1,0,5,27621
116,64,-0.0,0,1,0,5,27715
116,63,-0.0,0,1,0,5,27807
116,62,-0.0,0,1,0,5,27897
116,61,-0.0,0,1,0,5,27987
116,60,-0.0,0,1,0,5,28075
116,59,-0.0,0,1,0,5,28162
116,58,-0.0,0,1,0,5,28247
116,57,-0.0,0,1,0,5,28332
116,57,0.0,0,2,0,5,28415
116,57,0.0,0,2,0,5,28498
116,57,0.0,0,2,0,5,28583
116,57,0.0,0,2,0,5,28667
116,57,0.0,0,2,0,5,28751
116,57,0.0,0,2,0,5,28835
116,57,0.0,0,2,0,5,28919
116,57,0.0,0,2,0,5,29002
116,56,-0.0,0,2,0,5,29084
116,56,0.0,0,2,0,5,29166
116,55,-0.0,0,2,0,5,29247
116,54,-0.0,0,2,0,5,29327
116,54,0.0,0,2,0,5,29405
116,53,-0.0,0,2,0,5,29483
116,52,-0.0,0,2,0,5,29558
116,51,-0.0,0,2,0,5,29633
116,52,0.0,0,2,0,5,29709
116,55,0.0,0,2,0,5,29790
116,57,0.0,0,2,0,5,29873
116,59,0.0,0,2,0,5,29959
116,60,0.0,0,2,0,5,30048
116,62,0.0,0,1,0,5,30138
116,59,-0.0,0,1,0,5,30225
116,57,-0.0,0,1,0,5,30309
116,55,-0.0,0,1,0,5,30389
116,53,-0.0,0,1,0,5,30467
116,51,-0.0,0,1,0,5,30543
116,50,-0.0,0,1,0,5,30617
116,49,-0.0,0,1,0,5,30689
116,49,0.0,0,1,0,5,30761
116,48,-0.0,0,1,0,5,30832
116,48,0.0,0,1,0,5,30902
116,48,0.0,0,1,0,5,30973
116,48,0.0,0,1,0,5,31044
116,49,0.0,0,1,0,5,31116
116,49,0.0,0,1,0,5,31187
116,49,0.0,0,1,0,5,31260
116,50,0.0,0,1,0,5,31332
116,50,0.0,0,1,0,5,31405
116,50,0.0,0,1,0,5,31479
116,50,0.0,0,1,0,5,31552
116,50,0.0,0,1,0,5,31626
116,51,0.0,0,1,0,6,31701
116,51,0.0,0,1,0,6,31775
116,52,0.0,0,1,0,6,31851
116,52,0.0,0,1,0,6,31927
116,53,0.0,0,1,0,6,32005
116,53,0.0,0,1,0,6,32083
116,54,0.0,0,1,0,6,32162
116,54,0.0,0,1,0,6,32240
116,52,-0.0,0,1,0,6,32317
116,50,-0.0,0,1,0,6,32391
116,49,-0.0,0,1,0,6,32463
116,50,0.0,0,1,0,6,32536
116,50,0.0,0,1,0,6,32610
116,51,0.0,0,1,0,6,32685
116,51,0.0,0,2,0,6,32760
116,49,-0.0,0,2,0,6,32831
116,47,-0.0,0,2,0,6,32900
116,46,-0.0,0,2,0,6,32968
116,47,0.0,0,2,0,6,33036
116,48,0.0,0,2,0,6,33106
116,49,0.0,0,2,0,6,33178
116,49,0.0,0,2,0,6,33250
116,50,0.0,0,2,0,6,33323
116,50,0.0,0,2,0,6,33395
116,50,0.0,0,2,0,6,33468
116,50,0.0,0,2,0,6,33541
116,50,0.0,0,2,0,6,33615
116,51,0.0,0,2,0,6,33690
116,52,0.0,0,2,0,6,33767
116,53,0.0,0,2,0,6,33844
116,52,-0.0,0,2,0,6,33920
116,51,-0.0,0,2,0,6,33994
116,50,-0.0,0,2,0,6,34067
116,50,0.0,0,2,0,6,34140
116,50,0.0,0,3,0,6,34213
116,51,0.0,0,3,0,6,34288
116,54,0.0,0,3,0,6,34367
116,56,0.0,0,3,0,6,34449
116,58,0.0,0,3,0,6,34534
116,58,0.0,0,3,0,6,34620
116,57,-0.0,0,3,0,6,34703
116,56,-0.0,0,3,0,6,34785
116,55,-0.0,0,3,0,6,34865
116,55,0.0,0,3,0,6,34946
116,54,-0.0,0,3,0,6,35025
116,53,-0.0,0,3,0,6,35103
116,53,0.0,0,3,0,6,35180
116,53,0.0,0,3,0,6,35258
116,52,-0.0,0,3,0,6,35335
116,51,-0.0,0,3,0,6,35410
116,50,-0.0,0,2,0,6,35483
116,51,0.0,0,2,0,6,35558
116,51,0.0,0,2,0,6,35634
116,52,0.0,0,2,0,6,35710
116,53,0.0,0,2,0,6,35788
116,54,0.0,0,2,0,6,35867
116,55,0.0,0,2,0,6,35948
116,56,0.0,0,2,0,6,36029
116,56,0.0,0,2,0,6,36111
116,56,0.0,0,2,0,6,36194
116,56,0.0,0,2,0,6,36276
116,54,-0.0,0,2,0,6,36356
116,53,-0.0,0,2,0,6,36434
116,51,-0.0,0,2,0,6,36509
116,50,-0.0,0,2,0,6,36582
116,49,-0.0,0,2,0,6,36654
